ResinPercentage,PigmentPercentage,SolventPercentage,Dispersant_Percentage,Thickener_Percentage,Defoamer_Percentage,Coalescent_Percentage,Biocide_Percentage,Surfactant_Percentage,Gloss,Viscosity,HidingPower,DryingTime_Hours,ApplicationTemp_C,ResinToPigmentRatio,ResinToSolventRatio,PigmentToSolventRatio,TotalAdditivesPercentage,AcrylicOnWood,EpoxyOnMetal,TiO2OnConcrete,EstimatedDensity,HighDryingTime,LowApplicationTemp,ResinType_Acrylic,ResinType_Alkyd,ResinType_Epoxy,ResinType_Latex,ResinType_Polyurethane,ResinType_Silicone,ResinSupplier_SupplierA,ResinSupplier_SupplierB,ResinSupplier_SupplierC,ResinSupplier_SupplierD_Resin,ResinSupplier_SupplierE_Resin,PigmentType_Carbon Black,PigmentType_Iron Oxide,PigmentType_Metallic,PigmentType_Phthalo Blue,PigmentType_Quinacridone,PigmentType_TiO2,PigmentSupplier_SupplierF,PigmentSupplier_SupplierG_Pigment,PigmentSupplier_SupplierH_Pigment,PigmentSupplier_SupplierI_Pigment,PigmentSupplier_SupplierJ_Pigment,PigmentSupplier_SupplierK_Pigment,PigmentSupplier_SupplierL_Pigment,SolventType_Acetone,SolventType_Glycol Ether,SolventType_MEK,SolventType_Mineral Spirits,SolventType_Water,SolventType_Xylene,SolventSupplier_SupplierM,SolventSupplier_SupplierN,SolventSupplier_SupplierO_Solvent,SolventSupplier_SupplierP_Solvent,Dispersant_Supplier_SupplierQ_Add,Dispersant_Supplier_SupplierR_Add,Dispersant_Supplier_SupplierS_Add,Thickener_Supplier_SupplierT_Add,Thickener_Supplier_SupplierU_Add,Defoamer_Supplier_SupplierV_Add,Defoamer_Supplier_SupplierW_Add,Coalescent_Supplier_SupplierX_Add,Coalescent_Supplier_SupplierY_Add,Biocide_Supplier_SupplierAA_Add,Biocide_Supplier_SupplierZ_Add,Surfactant_Supplier_SupplierBB_Add,Surfactant_Supplier_SupplierCC_Add,SubstrateType_Concrete,SubstrateType_Drywall,SubstrateType_Metal,SubstrateType_Plastic,SubstrateType_Wood
1.5999235172735806,0.2541972312530144,-1.528570057033759,0.17752888843874107,1.2917431065007154,0.5018940985615653,1.2009786429970066,0.0874799363826308,0.26622465654482474,-0.5478084504797518,1.3952758813761352,0.2751174296443812,-0.08074071608204021,-1.3689901156044444,-0.053377425599622344,2.3045781939037076,1.1820345842857098,1.4920083372757325,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.7171369221521502,-0.46428348798155394,2.001250860088511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2.4190095613826648,-1.4708120276558438,-1.0608010496736875,1.4853873564297841,1.395180643523707,-0.6884340985158631,1.2411097895586642,0.9541176636369587,0.405540693072379,-0.41649762680188934,0.8799535781312043,-0.7666316104295448,1.486194418273091,0.5299771860486957,2.7309435661773827,1.802287126734846,-0.6974199875853352,1.9057025164018273,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.042864238665751,2.153856481839239,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4331351525415032,-0.33996031896133483,0.055461831160115015,1.6012262918883478,-0.431627449429734,1.304353501223524,1.128060861121036,0.627965293806261,-0.2869941943994422,1.1999427309665764,0.8121926886820026,-0.7228308540733335,-1.4733774626731786,0.38563328034661915,-0.03512090506485925,-0.1528935837127707,-0.4301767267923268,1.3808336112980548,-0.17846501806952136,-0.18855774023213628,5.330268727360971,-0.09528443215331245,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.40169700326385743,0.8160721322749181,-1.5605932572507148,1.5102355214162118,0.9243217819378728,0.051205580195591335,-0.45174934350760165,0.9900230631036164,0.5930746319438429,0.6913902591796239,1.304040790925213,-1.5038276228007539,-1.6792746395888551,1.7331402997860923,-0.5060417289611473,1.518182428387034,1.7891845025098565,0.7440537724069689,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.7533424603532446,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.23247902117950103,0.03254850553842281,0.3531781502154199,0.37097134199939524,-1.3137663483394793,-0.0027221979971204595,-1.48931666355984,1.240755626088022,0.4187458518095931,-1.4991716023991895,0.2432167554134923,-0.2044796749478046,-0.7929505425156261,-0.5498580891660577,-0.3997939387989184,-0.49994681488914133,-0.35838754903869857,-1.0145768647782343,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.007815323932726095,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2612588991453764,0.19568488488973113,1.0398250306691905,-0.321278477273639,-1.6904892502425628,1.678264272623808,0.6939442393353955,-1.5718259407639752,0.7081856290706738,-1.0553678399935726,-0.4773430008729038,0.9340983965010421,-1.6083185899557295,-0.717882752293033,-0.701747130931028,-0.9734700891037023,-0.47971888496285825,0.5015296545496606,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.06902109400957411,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3.1712747064076727,-1.5724013088880493,-1.2500922874941853,-1.3797436685097135,1.4450523711079246,1.316642637552256,-1.7165282970851559,0.8474134846196163,-0.991835109616715,1.0168241889211516,-1.074776597753005,0.13075768169373636,-0.9314370697300853,-1.062231704154083,3.7301415224606416,2.626384638837469,-0.7028572228383403,-1.5727093419077784,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.1330803419203175,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.09978692964119577,-1.5230709447389128,0.6726513381901655,0.8896116588744911,0.4522153579499284,-1.5143346020712087,-0.6409697435740973,-0.42656403059231834,0.9806979698172079,-0.3630562904121337,-0.16422548992614366,0.13309061057753185,0.9181756477391637,-1.0573011257720173,1.4039933697278943,-0.5069379999461717,-1.0565302753146493,0.10238347594866927,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.8198256036576377,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5313994796432698,-1.7276740375166946,1.1626660010636853,-0.6930504838617055,-1.070456304726722,-0.054213235167563066,0.1340738457640888,-0.6752765872980875,-0.3120633269449053,-1.3082448288066313,0.482084149573135,-0.7403662873986887,-0.941626690108402,1.3466285440093055,2.543393204399647,-0.535577352941167,-1.169661397133947,-0.595966676333787,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.6971404239576338,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.486391658976061,-0.23510043783321483,-0.3783599299002227,-0.18318524338156855,0.07306768129331033,-0.3292180247579309,0.29849987124476424,0.669183757486763,-0.5973721889466655,-0.8941042587511859,0.45683918940426277,1.3649406853110826,-1.0029064922667028,-0.7118391312758272,-0.0821649063880557,0.12111644202188,-0.21120689009033236,-0.10616291909448818,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.24105104841269132,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7215455669999721,-0.7066661945644918,0.5076163614639716,0.28936961999285865,1.447646116903934,-0.979054614389368,-1.193227561302581,-0.7260863060783086,-0.6317364112549729,-0.891662306485359,0.3441218875091863,1.10299318324255,-0.2517257250187041,1.5389005527571478,0.3437048352622657,-0.26271551431360246,-0.7063767519935311,-0.9817056960840789,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.44289468368417395,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.36720182379966887,0.5033515619901145,-0.11697556892551661,0.7559628424910797,0.1473323811015135,-1.324286459976101,1.1066249619299469,-1.4271526320934773,-1.5317195541045088,-0.6414960739495328,-0.468060276916678,0.8871648094236508,0.8435249124479113,-0.8091565718847218,-0.5797457655850171,-0.35636889193001553,0.04615278586642457,0.02700162463848801,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.46126858792151443,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.49564383216911395,-0.8369385589900576,0.19026423179004734,-0.10814356065400917,-0.43025903881860394,-0.7557386859484673,-0.49306856925986986,-0.46329703239494446,-1.1143198998600825,0.31354228817964275,0.7582143590331629,1.2211045101955575,-0.505821927761714,1.45709067628331,0.3923698300805687,-0.1966805933935701,-0.6943567032205865,-1.2140433378593343,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.9334513713555651,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.487050600998151,1.4499610735503388,-0.35861402406074927,-1.1571576377553165,0.16831579419744505,-1.0467970533450186,0.42043587418556666,0.32715992373076136,0.8234718949260477,-1.6135039908712163,0.4289193804816052,-1.4996691567999825,-1.417858319632132,-1.411579861158367,-0.7861526250414171,-0.28328468437539167,0.6898821961830288,0.24192578508748272,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.6643998711941435,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.9599965404249621,-0.5130038417715661,-0.9747977208162233,-1.6794575646467484,0.4227059065641113,-0.7400384058286926,-0.6959457438797382,0.10288098738801091,1.0582755622561126,0.21357647684104217,0.18567509083740863,1.3226931514445928,-1.0665146251271054,-0.7445245962029657,0.2519684714480252,0.8950091204136176,-0.05576650167558787,-0.5549501863554128,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.6825001095517339,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3587621461279262,-0.20029969485101878,0.6972148008392112,0.6738361379970291,-0.9546094377280191,-1.3865797734458933,-0.35064754488995675,0.7982371982029821,1.1285060222231273,-0.9648750629513861,-0.262016987731916,-0.17741001726593103,-1.3095724438845335,-0.7361888387113089,-0.336732285220567,-0.6468706835649216,-0.5466028880372145,0.10397253767912977,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.16353927905313778,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4094361221875844,1.0835670102656698,0.43743548798417664,1.4539988126253833,-1.0430966948344687,0.09995548169282314,-1.4022368837231576,-0.5249366863913151,0.06870676049707895,-0.5839535998072469,0.4254027019177223,-0.35165624228301084,0.8400021631837754,-1.1715265120901603,-0.8911423888791621,-0.8934251025269411,0.05333174548260958,-0.8367477140627263,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.8785701645683274,-0.46428348798155394,2.001250860088511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.8024017060384567,1.1569799882893061,0.5097822070646725,1.7146256003565767,1.4331534857638508,1.1006356465750486,-0.6916958763906812,-0.6948645046565822,0.4849430466028442,1.6710009206007772,-1.4061333791270656,-0.007972690998369343,0.5632121425714405,0.7843381183934572,-0.9687873092688255,-1.029050371396586,0.05316462235457742,0.7350870036557063,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.9199422772349093,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5324647672488073,-0.5974948689233995,0.7358299105299667,-0.9836190850468556,-0.9397502149670209,0.5664843206518918,-1.084394550170462,0.1926687717824505,-0.30630937404724196,-0.5831227719204115,1.1107818927413045,0.31907005078154915,-0.9576624309260832,1.500547763669237,0.18051886848634327,-0.4035563432605251,-0.7078321594116924,-1.395310935177662,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.32717401391095874,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-2.268519950395673,0.6924982204789741,1.4169551210360494,-1.0939048201666044,0.6350010769958354,0.03121424074284408,-0.7355824170837195,0.1917315640859832,-1.698944377093558,-1.2288729922458972,0.5261408480383432,-1.6138422913946158,0.08079451695965897,-0.30626424717591844,-1.00512023713465,-1.278210321082936,-0.398210174152764,-1.5516515460273996,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.2013959547909549,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.02430165721158296,0.14188111349649518,0.13826940060180615,0.3183752254313215,0.4630897894934461,0.29587141852457416,-1.6691341537970101,-0.2901560861165252,-1.434201253951264,0.010506811241941635,0.4741173525228083,0.4553663646904716,1.4838768906705075,-1.4771085928494252,-0.38955572158635055,-0.34820708080195417,-0.23656662211609275,-1.712047286052642,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.11304059636544618,2.153856481839239,2.001250860088511,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.24617365008152564,-0.7922643272973853,0.8543450222102306,-0.7616776962457884,-1.6473467815103924,-0.547425570396013,-1.3742473416189267,-1.2549515309600876,-0.49331181208220765,0.7453344905867245,-1.609227094000131,0.933023776642322,-0.06727134495801246,0.638189057549362,0.2516641499405486,-0.5221724644682995,-0.8019833865150768,-2.1084092688905285,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.7805822787018953,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5054546512060033,-0.21580229795749534,0.43491294226287247,-1.3076840328256283,1.5401015305996275,-0.8443175093391296,0.8396969120841524,-1.4324011872028763,-0.44041739483122677,0.3746677239739211,-1.491712170369859,-0.7104573044966025,-1.233802132489362,-0.23820514097947462,-0.37078645794259085,-0.6127681811020149,-0.48689661508246146,0.11658878170141602,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.39805177096689554,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3025292090354634,1.0039312665639442,-0.6959914938289034,-0.01212899271547767,0.654133000892021,0.46327665672144286,-0.18128548491806748,-0.39783897691384923,0.7627555953396961,-0.5604552211366043,1.3987060588076878,0.5236490924513602,-1.207960989893771,-1.5668771809714208,-0.5699493724045636,0.2837498505632905,0.7187706200989895,0.43338610351955165,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.341925220734067,-0.46428348798155394,2.001250860088511,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20295713551385666,0.6707696406042408,-0.2582635967772925,1.4760385462200443,-0.9983257259597428,0.7393136791116351,-0.7399829328070762,-1.2596730072092193,0.3576631000701115,1.0188001030452345,0.3341133333363135,-0.029588809813802443,0.6958566553730825,0.877904691587165,-0.5881128281106421,-0.2244665930839634,0.20798259744379421,-0.13543474097930117,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.7220407849226166,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2925387819292007,-0.21767145067348762,-0.23333535084094886,1.5032288107739316,1.2957315168613126,0.7107175866760298,1.5626697094285216,0.7981875449612685,-0.3696005454880712,-1.63331078467923,1.2255915885665662,-0.5829912687155192,1.2566239390183886,1.248710207499328,-0.146358732783019,-0.04747040856243818,-0.26487339135855936,1.9709540648125026,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.0859721965831782,2.153856481839239,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.9950092504035606,-1.0402029895806533,-1.0774110877123817,-0.1725279886088036,-0.7330504715990087,0.6711504166104729,-1.202841369174907,0.5874270015179829,0.2949181444098773,0.6768242333940144,1.6437976483198058,-1.1934991975882705,-1.2016734902411152,-0.0033774993782930826,1.3054862525784838,1.5991927029950854,-0.3733819927235946,-0.8338290784151507,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.9082046138602425,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.94483486660094,0.5150746881732371,1.4217677805249307,1.3370069814018042,0.06979344764495149,-1.1312088842897159,0.310714950384064,-1.2442085662589386,0.22556399626347723,1.3249109399354155,0.6383493117816658,0.867337720862155,0.9345735702600603,1.0794433706691493,-0.9160168789074704,-1.2005814858716037,-0.45686572831822675,0.4962973205807803,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.3129277823410447,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6201283486463901,2.119675075869126,-0.8265628637585606,1.0848414066668868,0.8090241383383614,-0.8484207839137016,1.3510415872150785,-1.3503855277774173,-1.7263034006123015,-0.7764758545174997,1.2402928220777507,-0.8485865313911007,-1.278656338059377,1.5440124078943123,-0.8872793853846447,-0.04810753868887281,1.5754593753270147,0.46651130363949517,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,2.357732728766249,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
